"","Cust_Tenure","Trans1","Trans2","Trans3","Trans4","Trans5","Trans6","Trans7","Trans8","Trans9","Trans10","Trans11","Trans30","Trans31","Trans38","Trans39","Trans40","Trans41","Food10","Food14","Food18","Food26","Food28","Food29","Food30","Food34","Food38","Food42","Food43","Food44","Food46","Food47","Food48","Food50","Food51","Food52","Food53","Food54","Food55","Food56","Food58","Food59","Food60","Food61","Food62","Food63","Food64","Food81","Food82","Food87","Food89","Food90","Food91","Food94","Food95","Food111","Food113","Food126","Food128","Food132","Food135","Food137","Food140","Food141","Food143","Food145","Food146","Food147","Food148","Food149","Food150","Food152","Food153","Food155","Food156","Food157","Food158","Food159","Food160","Food161","Food162","Food163","Food164","Active_Customer"
"23495",55.16666667,14.05,35.24,48.49,84.24,2,5,7,10,24,45,113,0,0,0.285714286,0.2,15,21,4.45,0,5,23.45,0,0,0,8,0,36.2,0,0,0,8.2,3.5,9,0,0,0,4,2,7,40.65,0,0,0,14.9,8.2,4.5,0.755741127,0,0,0.595604396,0,0,0.12014652,0.218315018,0,7,4,11,0,0,8,3,7,13,0,0,5,4,7,0,10,2,4,9,12.65,0,31.65,0,44.4,0,56.25,7.5,0
"23498",52.8,0,18.28,26.11,30.52,0,4,5,6,13,179,204,1,1,0,0,14,0,0,0,3,13.63,0,0,0,3,2,13.63,0,0,7.83,0,0,4,0,0,0,2,0,0,18.04,0,0,0,7.83,0,0,0.635135135,0,0.364864865,0.697332818,0,0,0,0.302667182,0,3,3,3,2,0,4,0,4,4,0,0,2,0,0,0,5,0,0,5,0,0,13.63,0,18.04,3.42,22.45,3.42,1
"23499",27.56666667,22.55,36.65,56.2,114.74,5,7,10,22,11,16,17,0,0,0,0,0,5,0,0,0,0,2.95,0,14.1,1,8,4.45,14.35,2.95,29.2,0,0,4,7,1,0,10,0,0,17.8,33.15,2.95,0,32.62,0,0,0.08734053,0.281648675,0.573110893,0.205732779,0.383148405,0.034096163,0,0.377022654,0,0,1,1,8,0,2,5,4,4,1,0,10,0,0,0,7,10,10,7,17.3,0,26.7,4.7,40.05,10.9,74.67,11.85,1
"23502",7.533333333,0,16.22,24.23,43.49,0,4,8,16,39,42,43,0,0,0,0,5,3,0,0,1,3.95,0,0,0,1,0,3.95,0,0,0,5.7,0,1,4,0,4,0,2,2,3.95,10.91,0,7.5,0,5.7,0.5,0.370892019,0,0,0.157621708,0.435355148,0,0.22745411,0,0,1,2,1,0,3,1,2,2,1,0,4,0,2,2,7,3,1,9,2,0,0,9.65,0,11.9,0,28.06,0,1
"23504",42,16.03,49.83,53.88,86.63,3,7,9,16,9,16,24,0,0,0.333333333,0.1875,14,8,3.88,0,1,3.88,0,3.39,6.78,1,2,3.88,35.78,0,6.78,0,0,1,12,0,1,2,0,0,3.88,54.35,0,3.39,6.78,0,0,0.081787521,0.754215852,0.142917369,0.058778973,0.823360097,0,0,0.10271171,0,1,0,1,2,1,10,11,0,1,0,1,2,0,0,1,13,1,15,0,16.03,0,47.42,2.41,47.42,2.41,65.99,2.41,1
"23505",22.43333333,20.05,20.05,20.05,29.1,4,4,4,7,24,36,38,1,1,1,0.571428571,22,12,5.15,0,1,5.15,2.95,2.95,0,1,0,5.15,0,2.95,0,9,0,1,0,2,1,0,4,1,5.15,0,5.9,2.95,0,14.3,0.8,0.284530387,0,0,0.189686925,0,0.217311234,0.526703499,0,0,1,0,1,0,0,0,5,0,1,2,1,0,4,1,0,1,7,8,0,20.05,0,20.05,0,20.05,0,28.3,0,0
"23508",2.766666667,0,0,0,71.75,0,0,0,18,25,27,34,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,13.25,39.35,0,0,0,0,0,0,0,0,0.251901141,0.748098859,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,7,5,0,11,1,0,0,0,0,0,0,52.6,0,0
"23509",12.43333333,57.39,57.39,107.14,145.42,7,7,12,16,37,44,79,0,0,0.583333333,0.4375,13,0,0,57.39,0,0,0,0,57.39,0,36,0,0,0,100.34,0,10.95,0,0,0,1,43,0,3,0,0,0,2.51,120.67,0,26.39,0,0,0.901608411,0,0,0,0,0.815007429,0,0,0,0,36,1,0,12,0,0,0,1,44,0,3,3,1,13,17,0,20.85,36.54,20.85,36.54,30.99,58.4,44.62,67.61,0
"23524",3.466666667,0,0,19.1,116.85,0,0,5,33,3,12,17,1,1,0,0,4,9,0,0,0,0,0,0,0,2,0,7.9,0,10.4,0,0,0.8,2,0,19,0,6,4,2,7.9,0,57,0,16.9,12.8,1.6,0.413612565,0,0,0.082120582,0,0.592515593,0.133056133,0.175675676,0,0,0,3,0,0,1,2,3,3,19,0,6,5,2,2,4,22,24,4,0,0,0,0,18.3,0,86.25,8.35,1
"23537",54.2,37.75,69.44,81.09,155.6,10,19,21,35,6,11,13,0.29,0.38,0.095238095,0.057142857,26,5,21.88,0,10,43.46,4.13,2.6,3.64,11,2,48.13,0,4.13,3.64,6.98,0,15,1,3,2,8,6,4,64.16,4.86,6.74,6.78,22.16,18.14,2.55,0.753443957,0,0.056981841,0.531962524,0.040295166,0.055882597,0.150402123,0.183732692,0,10,6,11,2,6,11,10,7,15,3,2,8,9,3,7,24,1,19,13,26.89,0,52.11,1.72,63.76,1.72,113.35,9.49,1
"23538",65.46666667,9.85,37.55,47.5,69.2,2,9,10,16,20,34,69,0,0,0,0,0,0,0,0,0,0,5.25,3.9,0,0,0,0,0,5.25,0,18.45,19.9,1,0,7,2,0,9,3,2.75,0,14.25,3.9,0,18.45,29.85,0,0,0,0.040861813,0,0.211738484,0.274145617,0,2,0,11,0,0,11,3,3,11,1,7,2,0,9,3,16,3,1,4,16,9.85,0,27.6,0,27.6,0,39.35,0,1
"23554",30.5,15,20.05,30.3,45.9,1,2,4,7,9,52,151,0,0,0,0,0,43,0,0,1,3.95,0,0,0,2,2,8.4,0,0,5.8,0,1.1,4,0,0,0,2,0,3,15.7,0,0,0,5.8,0,1.6,0.549019608,0,0.379084967,0.67965368,0,0,0,0.251082251,0,3,1,4,2,0,1,0,3,7,0,0,2,0,3,0,3,2,0,5,0,0,3.95,0,10.75,3.45,18.05,3.45,0
"23555",43.23333333,0,0,41.07,53.02,0,0,3,4,7,117,126,0,0,0,0,11,110,0,0,0,0,0,0,0,0,5,0,0,0,17.65,0,0,0,0,0,0,5,0,1,0,0,0,0,17.65,0,11.95,0,0,1,0,0,0,0,0.596283784,0,0,0,0,5,0,2,1,1,0,0,0,5,0,1,0,2,0,1,1,0,0,0,0,8.3,9.35,8.3,9.35,0
"23561",16.43333333,0.24,0.24,21.89,36.46,1,1,4,8,6,25,28,0,0,0,0,3,14,0,0,0,0,0,0,0,1,0,4.25,0,0,0,8.7,0,1,6,0,0,0,2,0,4.25,10.62,0,0,0,8.7,0,0.328185328,0,0,0.180313958,0.450572762,0,0.36911328,0,0,0,0,1,0,0,3,2,1,1,0,0,0,2,0,6,3,0,8,1,0,0,0,0,12.95,0,23.57,0,0
"23563",5.166666667,0,0,129.1,167.3,0,0,21,33,13,21,28,0,0,0,0,6,7,0,0,0,0,0,0,0,7,10,26.15,0,0,36.6,5.3,6.2,7,0,0,14,12,2,12,26.15,0,0,37.4,42.7,5.3,6.2,0.34295082,0,0.48,0.277159513,0,0,0.056173821,0.452570217,0,0,0,14,14,10,2,5,11,14,0,14,16,3,12,10,2,16,18,11,0,0,0,0,55.1,18.25,89.85,21.7,1
"23574",3.266666667,0,0,0,9.59,0,0,0,2,0,7,15,0,1,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,4.5,0,1
"23577",24.36666667,0,15.9,51.74,64.72,0,4,19,24,17,22,42,0.67,0.67,0,0,15,5,0,0,3,8.45,0,0,0,6,0,15.2,0,0,0,7.45,0,6,0,0,0,0,5,0,15.2,0,0,0,0,12.35,0,0.671081678,0,0,0.551724138,0,0,0.448275862,0,0,3,6,6,0,9,0,0,9,6,0,0,0,5,0,11,0,0,1,10,0,0,15.9,0,22.65,0,27.55,0,1
"23581",1.5,0,0,0,167.59,0,0,0,17,20,24,27,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,18,0,0,0,0,134.32,0,14.14,0,0,0,0,0,0,0,0.90475549,0,0,0,0,0,0,0,0,0,0,0,0,50,0,10,1,1,18,8,12,0,0,0,0,0,0,73.12,61.2,0
"23586",5.2,0,13.15,99.09,106.94,0,2,19,20,6,104,106,0,0,0,0,6,0,0,0,0,0,0,0,0,9,10,37.37,7.76,0,24.75,7.76,0,9,4,0,3,10,2,0,37.37,15.61,0,8.3,24.75,7.76,0,0.463417659,0.096230159,0.306919643,0.422307605,0.176404114,0,0.087693525,0.279692621,0,0,0,9,10,11,9,9,11,9,0,3,10,2,0,11,9,0,11,11,0,0,0,0,77.4,8.54,85.25,8.54,1
"23589",8.7,0,81.65,92.8,189.56,0,12,16,28,5,15,24,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,13,0,0,0,0,1,0,0,0,0,0.928571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,4,0,0,0,0,0,0,0,13,0,1
"23594",34.4,24.26,34.83,34.83,41.17,7,9,9,11,37,230,231,0.5,0.5,0.777777778,0.636363636,18,0,24.26,0,8,28.34,0,0,6.49,8,2,28.34,0,0,6.49,0,0,10,0,0,0,2,0,0,34.68,0,0,0,6.49,0,0,0.81366638,0,0.18633362,0.842360942,0,0,0,0.157639058,0,8,0,8,2,0,9,9,0,10,0,0,2,0,0,0,9,2,9,2,24.26,0,32.42,2.41,32.42,2.41,38.76,2.41,0
"23595",44.43333333,8.15,16.2,20.35,32.85,2,5,6,11,26,44,61,0,0,0.333333333,0.181818182,30,18,4.15,4,1,4.15,4.2,0,7.85,1,4,4.15,0,8.35,7.85,0,0,1,0,12,0,4,0,0,4.15,0,20.85,0,7.85,0,0,0.203931204,0,0.385749386,0.126331811,0,0.634703196,0,0.238964992,2,1,5,1,4,2,4,0,7,1,12,0,4,0,0,4,8,3,0,15,5.9,2.25,12.2,4,16.35,4,28.85,4,1
"23601",41.8,22.71,29.03,37.19,55.67,4,6,10,18,14,45,47,0,0,0,0,0,2,22.71,0,7,26.72,2.31,0,0,7,0,26.72,0,10.47,0,0,0,7,0,14,0,0,0,0,26.72,0,28.95,0,0,0,0,0.718472708,0,0,0.479971259,0,0.520028741,0,0,5,6,8,6,0,4,0,0,12,6,14,0,0,0,0,4,0,17,0,21,22.71,0,29.03,0,37.19,0,55.67,0,1
"23606",0.733333333,0,0,0,19.55,0,0,0,3,5,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,4.55,0,0,0,15,0,0,0,0,0,0.232736573,0,0,0,0.767263427,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,3,0,2,1,0,0,0,0,0,0,13.85,5.7,1
"23609",30,50.35,79.1,98.6,104.2,6,11,16,17,4,126,129,0,0,0.0625,0.058823529,25,122,6.6,36.2,4,13.9,0,0,57.65,8,21,27.8,0,0,63.25,0,0,8,0,0,0,25,0,0,27.8,0,0,0,68.85,0,0,0.305326744,0,0.694673257,0.287635799,0,0,0,0.712364201,7,4,13,8,21,3,15,0,18,8,0,0,25,0,0,3,17,0,0,20,24.15,18.65,47.05,24.5,64.6,26.45,68.25,28.4,0
"23612",17.93333333,39.9,95.52,126.82,224.61,4,11,14,19,10,26,54,1,1,0.214285714,0.157894737,16,16,0,0,0,0,0,0,7.7,1,2,2.95,65.77,0,7.7,6.7,18.45,1,21,0,0,2,5,16,2.95,78.62,0,0,7.7,17.85,28.91,0.029044009,0.647533721,0.075809786,0.021686393,0.577960744,0,0.131221054,0.056605161,1,0,1,2,2,18,1,20,2,2,0,0,2,8,16,21,2,5,25,3,23.1,0,50.87,3.45,79.67,3.45,103.67,3.45,1
"23617",22.16666667,0,38.39,44.41,62.12,0,4,5,7,21,37,169,1,1,0,0,19,132,0,0,8,33.15,0,0,0,11,0,39.17,0,0,0,0,0.49,11,0,0,0,0,4,1,39.17,0,0,0,0,9.54,0.49,0.987644982,0,0,0.796138211,0,0,0.193902439,0,0,9,8,11,0,0,5,0,11,11,0,0,0,4,1,0,7,6,2,13,0,0,33.15,0,39.17,0,48.71,0,1
"23618",56.4,114.85,151.75,193.8,254.1,11,18,25,35,12,27,32,0,0,0,0,0,0,8.35,38.75,8,21.8,0,0,38.75,12,9,31.8,0,0,38.75,9.6,51.5,17,0,0,0,11,4,42,46.05,0,0,0,45.35,9.6,62.85,0.241549563,0,0.294341056,0.281049741,0,0,0.058590174,0.27677754,10,20,15,30,12,17,2,0,21,44,0,0,16,7,42,23,2,0,0,27,25.35,9.3,38.8,9.3,53.9,9.3,71,13.05,1
"23619",58,41.19,54.9,88.33,139.26,5,7,10,15,8,38,50,1,1,0,0,15,12,13.45,0,6,26.18,0,0,0,8,6,34.94,0,0,23.39,0,2.75,12,0,0,0,19,0,11,43.21,0,0,0,63,0,5.8,0.572036673,0,0.382940406,0.385769128,0,0,0,0.562449781,1,9,4,12,7,0,2,4,7,18,0,0,24,0,11,0,6,15,8,13,13.45,0,26.18,0,48.16,10.17,77.34,28.87,1
"23624",27.86666667,0,0,3.75,85.4,0,0,1,20,9,21,22,0,0.8,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,3,22,0,6,3.23,20.27,8.35,5.75,46.03,0,1.77,0,0,0,0.03908046,0.245251059,0.101028433,0,0.5569268,0,0,0,0,0,0,0,2,0,4,3,3,22,0,6,0,8,21,24,5,0,0,0,0,3.75,0,66.48,17.15,1
"23626",3.633333333,0,0,1.83,61.74,0,0,1,11,17,31,32,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,8,0,44.82,0,3.89,0,0,6.15,0,0,0,0,0.832930682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,2,1,12,16,0,0,0,0,0,-0.08,1.92,48.66,1.89,1
"23628",8.4,0,0,0,48.13,0,0,0,7,12,18,36,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,2,2,0,24.43,0,2.65,0,6.1,1,0,0,0,0,0.750999078,0,0.187519213,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,4,6,8,2,0,0,0,0,0,0,33.18,0,1
"23633",7.2,0,12.05,40.08,54.03,0,2,6,9,6,44,87,1,1,0,0,15,38,0,0,0,0,1.9,0,8.25,0,3,0,0,6.05,8.25,6.2,0,0,0,5,0,3,4,0,0,0,9.85,0,8.25,12.55,0,0,0,0.402439024,0,0,0.32137031,0.409461664,0.269168026,0,0,3,0,3,3,4,0,7,0,5,0,3,4,0,7,4,0,1,10,0,0,7.9,2.25,18.25,2.25,28.4,2.25,1
"23648",5.466666667,0,7.88,14.79,37.25,0,2,5,13,39,40,46,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.65,0,0
"23666",2.133333333,0,0,0,116.3,0,0,0,19,4,7,10,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,4,8,9.5,0,0,0,72.2,9.7,2.4,0,0,0,0.081685297,0,0,0.083404987,0.620808255,0,0,0,0,0,0,0,0,0,2,0,0,32,8,8,0,18,4,16,6,0,0,0,0,0,0,55.7,58.2,1
"23667",1.533333333,0,0,0,58.55,0,0,0,10,6,10,22,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,24.8,0,0,14.4,0,0,0,0,0,0,0.632653061,0,0,0.367346939,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,8,0,0,0,0,0,0,0,32.7,6.5,1
"23668",5.933333333,0,0,42.06,156.96,0,0,5,20,7,15,20,0,0.33,0,0,6,8,0,0,0,0,0,0,0,6,0,26.9,0,0,0,8.9,2.2,6,14,0,0,6,2,8,26.9,59.8,0,0,21.6,8.9,4.6,0.707894737,0,0,0.220853859,0.490968801,0,0.073070608,0.177339902,0,0,0,10,0,0,8,1,7,10,0,0,7,2,8,9,11,2,18,7,0,0,0,0,35.8,0,107.45,9.75,1
"23676",59.9,0,0,27.99,30.94,0,0,8,9,35,90,116,0,0,0,0,22,55,0,0,0,0,0,0,0,0,2,0,0,0,5.47,0,0.49,0,0,0,0,2,0,1,0,0,0,0,5.47,0,0.49,0,0,0.588172043,0,0,0,0,0.588172043,0,0,0,0,3,0,2,0,2,0,0,0,3,0,1,0,2,0,0,2,0,0,0,0,2.01,6.8,2.01,6.8,0
"23677",29.56666667,0,0,65.25,131.4,0,0,12,24,1,3,4,1,1,0,0,11,3,0,0,0,0,0,0,0,9,6,41.65,0,0,23.6,0,0,18,0,0,0,8,4,2,83.8,0,0,0,31.8,13.8,2,0.638314176,0,0.361685824,0.637747336,0,0,0.105022831,0.242009132,0,0,0,9,6,0,12,0,12,18,0,0,8,4,2,1,25,0,8,18,0,0,0,0,55.9,9.35,116.6,12.8,1
"23684",7.633333333,3.59,24.75,32.77,64.38,1,7,10,17,21,42,59,0,0,0,0,6,21,0,0,2,6.2,0,0,0,2,0,6.2,0,1.77,0,0,0,3,3,1,1,3,0,0,9.78,8.5,1.77,3.25,8.41,0,0,0.77791719,0,0,0.33197556,0.288526816,0.060081466,0,0.285471826,0,2,2,2,0,3,0,0,3,3,1,1,3,0,0,5,5,0,5,5,0,0,6.2,0,7.97,0,29.3,2.41,1
"23690",10.5,3.15,19.29,32.55,107.72,1,4,7,14,37,44,65,0,0,0,0,0,0,0,0,2,6.48,0,0,9.66,4,7,13.54,0,0,15.86,0,0,6,0,0,0,19,0,0,19.52,0,0,0,62.12,0,0,0.460544218,0,0.539455782,0.239098481,0,0,0,0.760901519,0,2,2,4,7,1,0,1,5,6,0,0,19,0,0,7,0,0,5,9,0,0,10.36,5.78,20.22,9.18,48.84,32.8,0
"23694",3.666666667,0,0,2.5,35.44,0,0,1,5,9,30,36,0,0,0,0,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,6,0,0,0,0,1,0,24,0,0,0,0,2.5,0,0,0,0,0.905660377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,6,0,0,0,0,0,0,0,24,0,0
"23699",22.16666667,7.1,10.9,57.17,92.89,2,3,12,16,2,30,44,0.4,0.4,0.083333333,0.0625,18,28,4.45,0,1,4.45,0,2.65,0,3,2,13.55,3.95,1.75,6.9,0,2,3,1,1,1,2,0,3,13.55,3.95,1.75,2.65,6.9,0,2,0.46483705,0.135506003,0.23670669,0.46483705,0.135506003,0.060034305,0,0.23670669,0,1,0,5,2,2,3,3,4,5,1,1,2,0,3,2,3,2,3,4,7.1,0,7.1,0,25.85,2.95,25.85,2.95,1
"23704",49.2,0,46.98,46.98,130.57,0,4,4,11,3,7,58,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3.45,4.45,0,0,0,0,0,0,0,0,0.436708861,0.563291139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,7.9,0,0
"23707",2.766666667,0,0,0,26.47,0,0,0,6,35,61,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,3.95,0,0,6.4,0,0.6,0,0,0,0,0.360730594,0,0,0.584474886,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,2,0,0,0,0,0,0,0,7.9,2.45,1
"23714",2.3,0,0,0,37.56,0,0,0,12,38,46,48,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,0,0,2.06,3.84,5.31,2.9,11.86,0,0,0,0,0,0.0625,0.087985437,0.161104369,0,0,0,0,0,0,0,0,0,0,1,2,2,2,3,1,1,3,5,1,0,0,0,0,0,0,12.05,10.89,0
"23715",4.1,0,0,28.6,89.33,0,0,5,11,5,19,34,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0,8.8,14.85,0,0,0,0,4,5,0,0,16,0,1,12.95,19.3,0,0,38.05,0,0.5,0.372093023,0.627906977,0,0.169281046,0.252287582,0,0,0.497385621,0,0,0,2,0,0,1,4,1,4,0,0,17,0,1,0,9,6,15,2,0,0,0,0,23.65,0,55.55199531,20.4480047,0
"23717",6.333333333,0,0,56.05,89.8,0,0,6,13,2,58,62,0,0,0,0,7,56,0,0,0,0,0,0,0,0,14,0,0,0,31.5,0,0,3,0,0,1,18,4,0,6.9,0,0,1.95,42.6,13.8,0,0,0,0.793450882,0.095172414,0,0,0.190344828,0.587586207,0,0,0,0,14,3,3,0,6,3,0,1,18,4,0,9,7,0,3,13,0,0,0,0,18.2,21.5,47.05,26.4,0
"23723",1.7,0,0,0,27.24,0,0,0,6,20,40,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,2,4.25,0,2.1,0,0,7.84,1.1,0,0,0,0.277959451,0,0.13734467,0.512753434,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,2,1,4,1,4,2,0,0,0,0,0,0,14.19,0,1
"23728",42.1,45.08,108.73,315.9,454.93,3,7,24,43,0,1,4,0,0,0,0,1,1,0,23.2,2,8.5,0,0,68.2,2,53,8.5,7.2,14.95,174.19,7.6,6.3,6,7,1,3,66,2,15,22.15,26.63,14.95,7.23,213.8,7.6,34.19,0.038858919,0.03291579,0.796333547,0.068720526,0.082619757,0.046382477,0.023579052,0.663315959,0,4,6,4,61,5,18,23,12,10,1,3,74,2,15,16,23,8,36,18,17.2,6,48.55,28.15,150.21,62.23,213.95,78.41,1
"23732",1.8,0,0,0,316.76,0,0,0,53,1,2,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,3,0,6,15,0,81.71,0,11.85,0,26.2,10.8,0,0,0,0,0.67134993,0,0.215265796,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,15,2,20,8,24,6,0,0,0,0,0,0,119.76,0,1
"23735",4.933333333,0,0,32.5,49.75,0,0,5,9,38,69,71,0,0,0,0,8,31,0,0,0,0,0,0,0,3,0,12.45,12.35,0,0,7.7,0,5,3,1,0,0,4,0,19.85,12.35,2.95,0,0,14.6,0,0.383076923,0.38,0,0.398994975,0.248241206,0.059296482,0.293467337,0,0,0,0,3,0,6,1,4,4,5,1,0,0,4,0,8,3,2,7,6,0,0,0,0,32.5,0,49.75,0,0
"23747",7.133333333,0,35.85,46.38,193.8,0,5,7,33,0,10,11,0.5,0.67,0,0,8,10,0,0,7,30.25,0,0,0,8,0,34.2,0,0,0,0,7.45,13,0,10,1,3,14,31,52.45,0,31.6,2.96,10.65,49.8,17.25,0.821128451,0,0,0.316516807,0,0.190694587,0.300525014,0.064268904,0,17,7,21,0,0,8,0,8,33,10,1,7,21,31,4,25,10,18,22,0,0,30.25,0,34.2,0,144.71,5.71,1
"23751",16.46666667,0,0,5.25,17.69,0,0,1,5,36,38,61,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5.25,0,0,0,0,0,6,0,0,0,0,0,0,15.94,0,0,0,0,0,0,1,0,0,0.901074053,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,5.25,0,15.94,1.75,0
"23752",15.93333333,0,98.75,133.25,157.9,0,9,12,15,38,71,89,1,1,0,0,16,33,0,0,2,7.97,0,0,28.24,2,13,7.97,0,0,35.8,27.94,0,3,0,0,0,13,12,0,11.85,0,0,0,35.8,48.71,0,0.1111421,0,0.499233022,0.122976339,0,0,0.505500208,0.371523454,0,2,9,2,13,2,7,5,11,3,0,0,13,12,0,3,9,9,7,15,0,0,48.1,7.51,61.31,10.4,85.96,10.4,0
"23760",31.5,0,0,129.09,270.71,0,0,15,29,10,18,27,1,1,0,0,20,8,0,0,0,0,0,0,0,5,23,20.07,0,0,73.11,0,1.19,13,0,0,2,49,0,6,54.81,0,0,4.97,153.85,0,3.35,0.200720072,0,0.731173117,0.251849469,0,0,0,0.706933787,0,0,0,5,24,5,12,7,16,13,0,3,54,0,6,8,28,2,15,29,0,0,0,0,72.05,29.72,148.13,69.12,1
"23761",43.4,21.29,26.51,38.06,83.03,3,4,6,10,2,21,22,0,0,0.5,0.3,18,19,0,7.2,0,0,2.1,0,7.2,0,2,0,0,2.1,7.2,10.95,12.59,0,0,1,0,15,7,3,0,0,2.1,0,38.1,22.95,13.57,0,0,0.219244823,0,0,0.027372263,0.299139729,0.496611053,1,0,1,0,2,1,5,2,4,0,1,0,15,8,3,1,11,2,4,10,6.05,3.25,6.05,3.25,17,3.25,39.31,22.86,1
"23762",5.1,0,0,13.65,33.4,0,0,2,5,6,60,67,1,1,0,0,6,54,0,0,0,0,0,0,0,0,3,0,0,3.5,10.15,0,0,0,0,2,0,5,0,0,0,0,6.15,0,19.05,0,0,0,0,0.743589744,0,0,0.244047619,0,0.755952381,0,0,0,0,3,0,2,1,2,0,2,0,5,0,0,0,3,1,3,2,0,0,0,0,10.7,2.95,16.3,8.9,1
"23763",32.63333333,0,0,36.48,179.72,0,0,8,31,38,52,54,1,1,0,0,7,14,0,0,0,0,0,0,0,0,16,0,0,5.8,30.68,0,0,0,0,9,0,57,10,6,0,0,25.2,0,113.59,34.68,3.65,0,0,0.841008772,0,0,0.142276423,0.195799458,0.641316622,0,0,0,0,16,0,3,8,0,0,9,0,63,9,6,6,20,17,38,5,0,0,0,0,22.3,14.18,128.92,44.55,0
"23765",1.566666667,0,0,0,20.35,0,0,0,5,3,6,17,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,16.9,0,0,3.45,0,0,0,0,0,0,0.944134078,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,4,1,5,0,0,0,0,0,0,0,20.35,0,1
"23773",9.033333333,27.85,112.35,112.35,127.35,4,15,15,18,37,75,79,0,0,0,0,0,38,0,0,6,23.5,0,4.25,33.7,6,11,23.5,0,0,33.7,0,1.2,6,0,0,5,11,0,2,23.5,0,0,19.25,33.7,0,1.2,0.395622896,0,0.567340067,0.370662461,0,0,0,0.531545741,0,8,12,8,11,2,10,0,12,8,0,5,11,0,2,2,14,0,0,16,0,0,49,12.45,49,12.45,64,12.45,0
"23775",31.76666667,0,28.1,82.4,94.3,0,3,6,7,33,115,118,1,1,0,0,15,82,0,0,0,0,0,0,18.8,2,20,7.5,8.7,0,64.4,0,1.8,2,2,0,0,20,0,3,7.5,8.7,0,0,64.4,0,1.8,0.091019418,0.105582524,0.781553398,0.091019418,0.105582524,0,0,0.781553398,0,0,4,2,23,7,10,6,14,2,0,0,23,0,3,7,10,3,6,14,0,0,20.35,7.15,61.8,18.8,61.8,18.8,0
